DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
69623-145738,Nate Hinton,SG,IND,CLE,,3500,0,8.71,8.71,2.488571428571429,0,0,,,102.5073,207.989,8.76258,5.5,8.5,11.5,13.25,16.5,20.5,8.70967,5.4,8.4,11.5,13.5,16.7,20.802,8.70967,5.4,8.4,11.5,13.5,16.7,20.802,4.32441,4.51912,4.51912,4.84333,9.30218,1.37133,0.461667,1.115,0.229667,0.885333,1.01733,0.311,0.224,0.602667
69623-145318,Nick Richards,C,CHA,PHO,,3600,20.4,8.37,8.37,2.3249999999999997,0,0,,,115.8607,233.4297,8.05017,5.25,7.75,10.5,12,15,18.755,8.36543,5.3,8,11.1,12.9,16.2,20,8.36543,5.3,8,11.1,12.9,16.2,20,3.90515,4.34176,4.34176,3.74867,9.21833,1.405,0.0263333,2.04467,0.443,1.60167,0.431,0.271333,0.384,0.449333
69623-110883,Dean Wade,"PF,SF",CLE,IND,,4500,13.8,8.1,8.1,1.8,0,0,,,105.4817,207.989,8.08925,5,7.75,10.75,12.25,15.25,19.25,8.10223,5,7.7,10.7,12.5,15.51,19.204,8.10223,5,7.7,10.7,12.5,15.51,19.204,4.07472,4.15879,4.15879,3.14667,12.7122,0.537,0.558667,1.637,0.343,1.294,1.13833,0.416333,0.119,0.322333
69623-84713,Svi Mykhailiuk,SG,TOR,NY,,4400,2,8.05,8.05,1.8295454545454548,0,0,,,107.024,205.077,8.2525,5.25,7.75,10.75,12.75,16,19.75,8.0471,5,7.6,10.6,12.6,15.805,19.4,8.0471,5,7.6,10.6,12.6,15.805,19.4,4.28829,4.30739,4.30739,4.019,11.1207,0.6815,0.7325,1.648,0.428,1.22,0.746,0.3715,0.0735,0.4035
69623-12511,Ish Smith,"PG,SG",CHA,PHO,,3800,26.4,7.98,7.98,2.1,0,0,,,115.8607,233.4297,7.89933,5,7.5,10.25,12,15.25,18.5,7.9792,5,7.5,10.7,12.5,15.7,19.504,7.9792,5,7.5,10.7,12.5,15.7,19.504,4.04467,4.35846,4.35846,3.264,9.26213,1.20967,0.145333,1.16933,0.261667,0.907667,1.60733,0.331333,0.147667,0.536
69623-15814,Alex Len,"C,PF",SAC,MIA,,3900,8.6,7.66,7.66,1.9641025641025642,0,0,,,109.7477,223.74869999999999,7.59658,4.75,7.25,10,11.75,14.75,18.5,7.66457,4.5,7.4,10.2,12.1,15.2,19.3,7.66457,4.5,7.4,10.2,12.1,15.2,19.3,3.94944,4.21866,4.21866,3.44867,8.36468,0.979667,0.266333,1.87367,0.457333,1.41633,0.543,0.15,0.413333,0.537
69623-145827,Freddie Gillespie,PF,ORL,BOS,,4300,0,6.47,6.47,1.5046511627906978,0,0,,,102.003,213.56130000000002,6.59175,4,6.25,8.75,10.5,13.5,17.25,6.4706,3.7,6.1,8.7,10.5,13.51,17.202,6.4706,3.7,6.1,8.7,10.5,13.51,17.202,3.80137,3.88487,3.88487,3.2,6.56726,0.776,0.342333,1.30967,0.257333,1.05233,0.762,0.206667,0.118333,0.419
69623-85597,Jordan McLaughlin,PG,MIN,LAL,,3700,7.5,6.21,6.21,1.6783783783783783,0,0,,,109.2108,222.2351,6.24374,3.5,5.75,8.5,10,13,16.5,6.21135,3.2,5.7,8.7,10.4,13.2,16.644,6.21135,3.2,5.7,8.7,10.4,13.2,16.644,3.68381,3.87036,3.87036,2.28371,7.25944,0.560059,0.267502,0.94252,0.215181,0.72734,1.41931,0.336772,0.0338983,0.444363
69623-110341,Dylan Windler,SG,CLE,IND,Q,3500,0,6.17,6.17,1.762857142857143,0,0,,,105.4817,207.989,6.28058,3.5,5.75,8.5,10.25,13.25,16.75,6.1683,3.2,5.7,8.5,10.2,13.2,16.904,6.1683,3.2,5.7,8.5,10.2,13.2,16.904,3.78141,3.87653,3.87653,2.50067,8.21578,0.399,0.411667,1.39567,0.293333,1.10233,0.873,0.253333,0.103333,0.386667
69623-85238,Yuta Watanabe,SG,TOR,NY,,5500,6.9,5.94,5.94,1.08,0,0,,,107.024,205.077,5.89038,3.25,5.5,8,9.75,12.25,15.5025,5.93905,3.2,5.4,8.2,9.9,12.4,16.004,5.93905,3.2,5.4,8.2,9.9,12.4,16.004,3.53093,3.63399,3.63399,2.0195,8.17787,0.3375,0.351,1.9015,0.471,1.4305,0.3875,0.2435,0.1745,0.1975
69623-80813,Frank Ntilikina,PG,DAL,OKC,GTD,5000,0,5.38,5.38,1.0759999999999998,0,0,,,107.6293,206.90460000000002,5.35708,2.75,5,7.5,9,11.75,15.25,5.38217,2.7,5,7.65,9.2,11.91,15.7,5.38217,2.7,5,7.65,9.2,11.91,15.7,3.46876,3.64343,3.64343,2.35667,6.41976,0.43,0.370667,0.758333,0.151333,0.607,0.795667,0.323333,0.102,0.354
69623-117273,Mychal Mulder,SF,ORL,BOS,,3700,0,5.34,5.34,1.4432432432432432,0,0,,,102.003,213.56130000000002,5.5675,2.75,5,8,9.5,12.75,16.01,5.34083,2.7,5,7.5,9.2,12.2,16.004,5.34083,2.7,5,7.5,9.2,12.2,16.004,3.81001,3.75745,3.75745,3.13333,8.57102,0.314667,0.705,0.956667,0.171333,0.785333,0.255,0.235,0.0946667,0.312
69623-101330,Emanuel Terry,SF,PHO,CHA,,3500,5.8,4.99,4.99,1.4257142857142857,0,0,,,117.569,233.4297,5.03517,2.5,4.5,7,8.5,11.25,14.5,4.99373,2.4,4.5,7,8.5,11.4,14.9,4.99373,2.4,4.5,7,8.5,11.4,14.9,3.32236,3.44304,3.44304,2.35767,4.72096,0.569333,0.243,1.19867,0.250667,0.948,0.422,0.166,0.118667,0.289333
69623-96775,Norvel Pelle,PF,BOS,ORL,,3500,0,4.99,4.99,1.4257142857142857,0,0,,,111.5583,213.56130000000002,4.87833,2.5,4.5,6.75,8.25,10.75,14.005,4.99327,2.4,4.4,7,8.6,11.4,14.804,4.99327,2.4,4.4,7,8.6,11.4,14.804,3.23487,3.49772,3.49772,2.06233,5.04004,0.694333,0.118,1.31133,0.236,1.07533,0.337333,0.159667,0.212667,0.265667
69623-23572,Taurean Prince,"SF,PF",MIN,LAL,GTD,3500,4.4,4.74,4.74,1.3542857142857143,0,0,,,109.2108,222.2351,4.8388,2.25,4.5,7,8.25,10.75,14.25,4.73589,2.2,4.4,6.9,8.2,10.4,14.7,4.73589,2.2,4.4,6.9,8.2,10.4,14.7,3.26149,3.33838,3.33838,2.27782,5.78319,0.444363,0.319823,1.04864,0.289609,0.759027,0.478998,0.169492,0.0928519,0.305822
69623-84689,Josh Okogie,"SF,SG",MIN,LAL,,3600,0,4.62,4.62,1.2833333333333334,0,0,,,109.2108,222.2351,4.53832,2,4,6.5,8,10.25,13.5,4.62358,2,4.2,6.9,8.3,10.42,14.1,4.62358,2,4.2,6.9,8.3,10.42,14.1,3.16317,3.37923,3.37923,1.98158,5.93745,0.448047,0.207074,0.955048,0.215181,0.739867,0.431835,0.275608,0.0994842,0.277082
69623-110328,Admiral Schofield,SF,ORL,BOS,,3900,1.2,4.57,4.57,1.1717948717948719,0,0,,,102.003,213.56130000000002,4.64983,2,4.25,6.75,8,10.5,14.75,4.5666,2,4.2,6.5,8,10.61,14.606,4.5666,2,4.2,6.5,8,10.61,14.606,3.29981,3.38664,3.38664,2.28167,4.69114,0.555,0.243,0.891333,0.183,0.708333,0.546667,0.160667,0.069,0.293667
69623-148402,Gabriel Deck,SF,OKC,DAL,,3500,0,4.28,4.28,1.2228571428571429,0,0,,,99.2753,206.90460000000002,4.31875,2,4,6,7.5,10,13.25,4.27663,2,3.9,6.2,7.7,10.2,13.704,4.27663,2,3.9,6.2,7.7,10.2,13.704,3.09643,3.22976,3.22976,2.105,5.60879,0.673,0.153,0.845667,0.153667,0.692,0.515667,0.153,0.077,0.306667
69623-158243,Ish Wainright,SF,PHO,CHA,,3500,3.4,4.17,4.17,1.1914285714285713,0,0,,,117.569,233.4297,4.18917,2,3.5,6,7.25,10,13.505,4.17303,2,3.6,6,7.4,10.2,13.9,4.17303,2,3.6,6,7.4,10.2,13.9,3.09795,3.22861,3.22861,1.95233,4.60851,0.475,0.216,0.896,0.18,0.716,0.397667,0.174667,0.101,0.278
69623-117286,Moses Brown,C,DAL,OKC,,3500,6.6,4.09,4.09,1.1685714285714286,0,0,,,107.6293,206.90460000000002,4.01483,2,3.5,5.75,6.75,9.5,13,4.09273,1.5,3.6,6,7.2,10.1,13.404,4.09273,1.5,3.6,6,7.2,10.1,13.404,2.95611,3.18168,3.18168,1.83167,4.09994,0.680667,0.0436667,1.03867,0.209667,0.829,0.293333,0.134,0.137333,0.239333
69623-145344,Malachi Flynn,"PG,SG",TOR,NY,,4200,1.5,4.04,4.04,0.9619047619047619,0,0,,,107.024,205.077,4.095,1.5,3.5,6,7,9.75,13.25,4.04135,1.5,3.5,5.9,7.2,9.71,12.901,4.04135,1.5,3.5,5.9,7.2,9.71,12.901,3.05907,3.08251,3.08251,1.7675,4.90137,0.3645,0.274,0.808,0.1975,0.6105,0.5585,0.174,0.045,0.1905
69623-158371,Terry Taylor,SG,IND,CLE,,3500,0,4,4,1.142857142857143,0,0,,,102.5073,207.989,4.03267,1.5,3.5,5.75,7,9.75,13.5,3.99847,1.5,3.5,5.9,7.2,9.7,13.502,3.99847,1.5,3.5,5.9,7.2,9.7,13.502,3.08381,3.17728,3.17728,1.939,4.43749,0.549,0.175667,0.720667,0.143333,0.577333,0.534,0.128333,0.086,0.249333
69623-67707,Marquese Chriss,PF,DAL,OKC,,3800,23.4,3.89,3.89,1.0236842105263158,0,0,,,107.6293,206.90460000000002,3.83475,1.5,3.25,5.5,6.75,9.25,12.75,3.89077,1.4,3.2,5.7,7.2,9.51,13.004,3.89077,1.4,3.2,5.7,7.2,9.51,13.004,2.95365,3.12262,3.12262,1.59533,3.68328,0.414,0.141,1.06633,0.215667,0.850667,0.239667,0.155333,0.141333,0.233667
69623-23780,Jake Layman,"SF,PF",MIN,LAL,,3900,0,3.84,3.84,0.9846153846153846,0,0,,,109.2108,222.2351,3.82793,1.5,3.25,5.5,6.75,9.25,12.75,3.83744,1.5,3.2,5.7,7,9.4,13.2,3.83744,1.5,3.2,5.7,7,9.4,13.2,2.94453,3.07276,3.07276,2.00958,4.76298,0.542373,0.207811,0.731024,0.190125,0.540899,0.256448,0.176124,0.0899042,0.23213
69623-110335,Ignas Brazdeikis,SF,ORL,BOS,,3500,6.2,3.56,3.56,1.0171428571428571,0,0,,,102.003,213.56130000000002,3.64617,1.5,3.25,5.25,6.75,9,12.25,3.56133,1.2,3,5.2,6.5,9.11,12.4,3.56133,1.2,3,5.2,6.5,9.11,12.4,2.8885,2.93434,2.93434,1.60733,4.67848,0.302,0.246,0.866667,0.173333,0.693333,0.368667,0.151,0.047,0.233
69623-117891,Ahmad Caver,PG,IND,CLE,,3500,0,3.5,3.5,1,0,0,,,102.5073,207.989,3.53833,1.25,3.25,5.25,6.5,9.25,12.005,3.50067,1.2,3,5.2,6.5,9.2,12.202,3.50067,1.2,3,5.2,6.5,9.2,12.202,2.9539,3.03376,3.03376,1.689,3.88752,0.46,0.158,0.653333,0.133667,0.519667,0.462,0.110333,0.0763333,0.225333
69623-85521,Theo Pinson,"SG,SF",DAL,OKC,,4000,0,3.26,3.26,0.815,0,0,,,107.6293,206.90460000000002,3.38133,1.25,2.75,5,6.5,9.25,12.5,3.2628,1.2,3,5,6.4,9.2,12.2,3.2628,1.2,3,5,6.4,9.2,12.2,3.03282,3.01864,3.01864,1.652,3.75315,0.249667,0.28,0.594,0.115333,0.478667,0.419333,0.13,0.0366667,0.231
69623-23744,Justin Anderson,SG,IND,CLE,,3500,2.6,3.17,3.17,0.9057142857142857,0,0,,,102.5073,207.989,3.17683,1.25,2.5,4.75,6.25,8.5,12.005,3.16523,1.2,2.7,4.7,6.2,8.9,12.204,3.16523,1.2,2.7,4.7,6.2,8.9,12.204,2.87639,2.96701,2.96701,1.53967,3.45198,0.423,0.142333,0.558667,0.117333,0.441333,0.403,0.103333,0.0723333,0.176333
69623-110329,Bruno Fernando,PF,BOS,ORL,,3500,3.2,2.9,2.9,0.8285714285714285,0,0,,,111.5583,213.56130000000002,2.86983,1.25,2.5,4.25,5.25,7.5,10.5,2.8956,1.2,2.4,4.4,5.6,8,10.802,2.8956,1.2,2.4,4.4,5.6,8,10.802,2.45638,2.649,2.649,0.893,3.28791,0.329333,0.027,1.048,0.183667,0.864333,0.250667,0.076,0.109667,0.188
69623-70822,Juancho Hernangomez,"SF,PF",BOS,ORL,,3700,0,2.66,2.66,0.718918918918919,0,0,,,111.5583,213.56130000000002,2.68958,0,2,4.25,5.325,7.775,10.755,2.66453,0,2.2,4.2,5.4,7.7,10.604,2.66453,0,2.2,4.2,5.4,7.7,10.604,2.62408,2.67753,2.67753,1.07467,3.22938,0.178333,0.170667,0.877667,0.173667,0.704,0.108667,0.119333,0.046,0.122333
69623-16607,Scotty Hopson,SG,OKC,DAL,,3500,0,2.34,2.34,0.6685714285714285,0,0,,,99.2753,206.90460000000002,2.43125,0,1.5,4,5.5,8.25,11.5,2.3399,0,1.5,4,5.2,8,11.5,2.3399,0,1.5,4,5.2,8,11.5,2.86043,2.84982,2.84982,1.36533,2.10745,0.353,0.144,0.433667,0.0823333,0.351333,0.238333,0.059,0.033,0.179333
69623-9583,Mario Chalmers,PG,MIA,SAC,,3500,0,1.91,1.91,0.5457142857142857,0,0,,,114.001,223.74869999999999,1.91492,0,1.25,3.25,4.5,6.75,10.255,1.9051,0,1.2,3,4.4,7,10.402,1.9051,0,1.2,3,4.4,7,10.402,2.44642,2.48907,2.48907,0.947,1.91051,0.243667,0.092,0.396333,0.0856667,0.310667,0.177667,0.062,0.042,0.096
69623-157821,Dalano Banton,PF,TOR,NY,,3500,-1,1.75,1.75,0.5,0,0,,,107.024,205.077,1.7625,0,1.25,3,4,6,8.75,1.7453,0,1.2,3,4.2,6.2,9.2,1.7453,0,1.2,3,4.2,6.2,9.2,2.18973,2.27227,2.27227,0.7335,2.08495,0.2175,0.0545,0.424,0.114,0.31,0.231,0.0595,0.0345,0.1255
69623-9660,Dwight Howard,C,LAL,MIN,,3600,0,0.92,0.92,0.2555555555555556,0,0,,,113.0243,222.2351,0.890752,0,0,1.25,2,4.55,7.75,0.917391,0,0,1.2,2.4,5.2,8.488,0.917391,0,0,1.2,2.4,5.2,8.488,1.79568,1.94962,1.94962,0.347089,0.778875,0.120855,0.0036846,0.314665,0.055269,0.259396,0.0169492,0.0228445,0.0560059,0.0692704
69623-49115,Wayne Selden,SG,NY,TOR,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-15755,Anthony Davis,"PF,C",LAL,MIN,O,9300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-84722,Isaac Bonga,PF,TOR,NY,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-116178,Rayjon Tucker,PG,MIN,LAL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-58462,Karl-Anthony Towns,C,MIN,LAL,O,10100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-23120,T.J. Warren,"SF,PF",IND,CLE,O,4500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-84707,Chandler Hutchison,SF,PHO,CHA,GTD,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-14554,E'Twaun Moore,"PG,SG",ORL,BOS,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-110342,Darius Garland,"SG,PG",CLE,IND,O,7700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-16201,Michael Carter-Williams,"PG,SG",ORL,BOS,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-23676,Damyean Dotson,SG,NY,TOR,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-115612,Kelan Martin,"SF,SG",IND,CLE,O,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-110637,Darius Bazley,"PF,SF",OKC,DAL,O,5700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157831,Tre Mann,PG,OKC,DAL,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145535,Leandro Bolmaro,SF,MIN,LAL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-15843,Trey Burke,"PG,SG",DAL,OKC,Q,4300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-23825,Nerlens Noel,C,NY,TOR,O,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145333,Aaron Nesmith,SG,BOS,ORL,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-14511,Markieff Morris,"PF,SF",MIA,SAC,O,4100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-110321,Romeo Langford,SG,BOS,ORL,O,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145350,Robert Woodard,PF,SAC,MIA,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-162510,Tyler Hall,SG,NY,TOR,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-18393,T.J. McConnell,"PG,SG",IND,CLE,O,5100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-116340,Terence Davis,"SG,SF",SAC,MIA,O,4600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-161443,Marcus Garrett,SG,MIA,SAC,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157817,Kai Jones,C,CHA,PHO,,3500,3.7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-42669,Julius Randle,"PF,C",NY,TOR,O,8700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-110640,Luka Samanic,PF,NY,TOR,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-23798,Caris LeVert,"SG,SF",IND,CLE,O,8800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-110359,Goga Bitadze,C,IND,CLE,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-14496,Ricky Rubio,PG,CLE,IND,O,7000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-63826,Boban Marjanovic,C,DAL,OKC,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-14559,Isaiah Thomas,PG,DAL,OKC,O,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-80811,Jonathan Isaac,"SF,PF",ORL,BOS,O,4500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157816,Scottie Lewis,SG,CHA,PHO,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-23294,Danuel House,SF,NY,TOR,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145737,Brodric Thomas,SG,BOS,ORL,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157830,Jeremiah Robinson-Earl,PF,OKC,DAL,O,4100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-58295,D.J. Wilson,PF,TOR,NY,O,6000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-14507,Kemba Walker,PG,NY,TOR,O,6000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-117290,Charlie Brown,SF,DAL,OKC,,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157850,Jalen Suggs,"PG,SG",ORL,BOS,O,5800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-101387,Gabe Vincent,PG,MIA,SAC,O,5700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157815,JT Thor,PF,CHA,PHO,,3500,11,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-112710,Tacko Fall,C,CLE,IND,,3800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-58134,Justin Jackson,SF,BOS,ORL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-55056,Dario Saric,PF,PHO,CHA,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-19726,Abdel Nader,SF,PHO,CHA,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-14516,Enes Freedom,C,BOS,ORL,O,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-158854,Sam Hauser,PF,BOS,ORL,,3500,1.5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-23447,Richaun Holmes,"C,PF",SAC,MIA,O,5900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-84667,Collin Sexton,SG,CLE,IND,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-15684,Victor Oladipo,SG,MIA,SAC,O,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-85137,Duncan Robinson,SG,MIA,SAC,O,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-84673,Deandre Ayton,C,PHO,CHA,O,7700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-80808,Jayson Tatum,"SF,PF",BOS,ORL,O,9900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-101327,B.J. Johnson,SF,ORL,BOS,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-117292,Matt Mooney,PG,NY,TOR,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145327,Cole Anthony,"PG,SG",ORL,BOS,Q,7400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-161500,RJ Nembhard,SG,CLE,IND,,3800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-84692,Arnoldas Kulboka,SF,CHA,PHO,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-16301,Dewayne Dedmon,C,MIA,SAC,O,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-101329,Kendrick Nunn,"SG,PG",LAL,MIN,O,4300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-110309,KZ Okpala,SF,MIA,SAC,Q,3700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-111273,Luguentz Dort,"SF,SG",OKC,DAL,O,6200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-117289,Juwan Morgan,PF,TOR,NY,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157820,David Johnson,SF,TOR,NY,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157825,Jericho Sims,C,NY,TOR,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145320,Daniel Oturu,C,TOR,NY,,3500,3.2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145338,Jahmi'us Ramsey,PG,SAC,MIA,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145540,Vit Krejci,PG,OKC,DAL,GTD,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9475,Derrick Rose,"PG,SG",NY,TOR,O,4900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-63126,Cedi Osman,"SF,PF",CLE,IND,O,5300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-163904,Aleem Ford,SF,ORL,BOS,,3700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-84708,Robert Williams,"PF,C",BOS,ORL,O,7000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-16448,Frank Kaminsky,"PF,C",PHO,CHA,O,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-23407,P.J. Tucker,"PF,C",MIA,SAC,Q,5500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-115802,Jaylen Hoard,SF,OKC,DAL,,3800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
