DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,Pass Att,Completions,Pass Yds,Pass TD,Pass Int,Rec,Rec Yds,Rec TD,Rush Att,Rush Yds,Rush TD
24707168,Andy Dalton,QB,NO,CIN,,5200,,8.19,8.19,1.575,0,0,,,21.4325,44.2293,8.18984,4.68,7.68,10.745,12.9,16.38,21.4802,8.18234,4.68,7.68,10.745,12.9,16.361,21.0614,8.18234,4.68,7.68,10.745,12.9,16.361,21.0614,4.5161,4.49104,4.49104,16.8065,11.5538,130.231,0.7085,0.419,0,0,0,1.10175,4.18619,0.05025
24707169,Mac Jones,QB,NE,CLE,Q,5200,,8.07,8.07,1.551923076923077,0,0,,,19.6493,42.4366,8.07363,4.18,7.44,10.84,13.14,17.54,23.521,8.06988,4.18,7.44,10.84,13.14,17.54,23.4012,8.06988,4.18,7.44,10.84,13.14,17.54,23.4012,4.9901,4.97634,4.97634,15.8845,10.4513,106.71,0.68775,0.4155,0,0,0,2.59275,9.86987,0.11575
24707292,Antonio Gibson,"RB,FLEX",WAS,CHI,,5600,,8.05,8.05,1.4375000000000002,0,0,,,19.2258,38.4983,8.04567,3.9,6.6,11.1,13.7,18.805,26.401,7.08754,3.2,5.5,10,12.4,17.2,24.601,7.08754,3.2,5.5,10,12.4,17.2,24.601,5.6955,5.30519,5.30519,0,0,0,0,0,1.84875,12.8391,0.10625,6.98325,28.1101,0.25525
24708397,49ers,DST,SF,ATL,,3700,,8.04,8.04,2.1729729729729725,0.17,0.17,,,24.6258,43.5851,8.03625,4,8,11,13,17,21,8.03625,4,8,11,13,17,21,8.03625,4,8,11,13,17,21,4.83192,4.83192,4.83192,0,0,0,0,0,0,0,0,0,0,0
24708108,Evan Engram,"TE,FLEX",JAX,IND,,3500,,7.96,7.96,2.2742857142857145,5.06,5.06,,,19.6908,42.056799999999996,7.95827,3.9,6.8,10.9,13.4,18.6525,26.5005,6.25315,2.8,5.1,8.7,11.1,15.6,21.7,6.25315,2.8,5.1,8.7,11.1,15.6,21.7,5.58452,4.75789,4.75789,0,0,0,0,0,3.30675,33.5028,0.21025,0,0,0
24707650,Joshua Palmer,"WR,FLEX",LAC,DEN,,4700,,7.87,7.87,1.6744680851063831,0.11,0.11,,,25.4128,45.5996,7.86997,3.8,6.8,10.9,13.4,18.4,25.4,6.25547,2.7,5.1,8.8,11.2,15.5,20.401,6.25547,2.7,5.1,8.8,11.2,15.5,20.401,5.51751,4.72189,4.72189,0,0,0,0,0,3.127,33.0273,0.22875,0.047,0.172375,0.002
24707298,Mike Boone,"RB,FLEX",DEN,LAC,,5400,,7.83,7.83,1.4500000000000002,0,0,,,20.1868,45.5996,7.83176,4,6.6,10.6,13.3,17.8,24.001,6.74001,3.3,5.4,9.2,11.7,15.9,21.303,6.74001,3.3,5.4,9.2,11.7,15.9,21.303,5.25698,4.77365,4.77365,0,0,0,0,0,2.1415,15.6953,0.1205,5.17775,24.8348,0.15075
24708406,Chargers,DST,LAC,DEN,,3100,,7.78,7.78,2.509677419354839,4.33,4.33,,,25.4128,45.5996,7.777,4,7,11,13,17,21,7.777,4,7,11,13,17,21,7.777,4,7,11,13,17,21,5.04567,5.04567,5.04567,0,0,0,0,0,0,0,0,0,0,0
24708398,Ravens,DST,BAL,NYG,,3600,,7.77,7.77,2.158333333333333,1,1,,,25.1153,44.9996,7.77425,4,7,11,13,17,22,7.77425,4,7,11,13,17,22,7.77425,4,7,11,13,17,22,5.02755,5.02755,5.02755,0,0,0,0,0,0,0,0,0,0,0
24707690,Robbie Anderson,"WR,FLEX",CAR,LAR,,4100,,7.77,7.77,1.895121951219512,0.89,0.89,,,15.2915,41.0363,7.77011,3.9,6.6,10.4,13,18.1,26.101,6.05199,2.8,4.9,8.2,10.7,15.2,20.901,6.05199,2.8,4.9,8.2,10.7,15.2,20.901,5.449,4.60128,4.60128,0,0,0,0,0,3.30575,34.1319,0.163,0.05075,0.22925,0.00275
24707160,Jameis Winston,QB,NO,CIN,Q,5400,,7.76,7.76,1.4370370370370371,0,0,,,21.4325,44.2293,7.75742,4.14,7.2,10.32,12.56,16.28,21.621,7.75067,4.14,7.2,10.32,12.56,16.28,21.2628,7.75067,4.14,7.2,10.32,12.56,16.28,21.2628,4.70396,4.68466,4.68466,16.1125,10.9028,113.098,0.7105,0.43575,0,0,0,1.441,6.12488,0.07175
24708122,Irv Smith Jr.,"TE,FLEX",MIN,MIA,,3200,,7.7,7.7,2.40625,4.61,4.61,,,24.0753,46.7333,7.69812,3.5,6.4,10.7,13.2,18.8,26.902,6.08925,2.5,4.7,8.5,11.1,16,21.901,6.08925,2.5,4.7,8.5,11.1,16,21.901,5.79281,4.9201,4.9201,0,0,0,0,0,3.08275,33.3913,0.203,0,0,0
24708399,Browns,DST,CLE,NE,,3500,,7.69,7.69,2.197142857142857,2.33,2.33,,,22.7873,42.4366,7.6915,4,7,11,13,17,21.01,7.6915,4,7,11,13,17,21.01,7.6915,4,7,11,13,17,21.01,5.13272,5.13272,5.13272,0,0,0,0,0,0,0,0,0,0,0
24707170,Cooper Rush,QB,DAL,PHI,,5200,,7.68,7.68,1.4769230769230768,0,0,,,17.4738,41.0821,7.67502,3.66,6.98,10.52,13.04,17.4,22.4006,7.66902,3.66,6.98,10.52,13.04,17.4,22.2012,7.66902,3.66,6.98,10.52,13.04,17.4,22.2012,5.14793,5.12592,5.12592,26.111,11.415,114.521,0.68775,0.62175,0,0,0,1.8895,7.38175,0.07525
24708408,Eagles,DST,PHI,DAL,,3000,,7.64,7.64,2.546666666666667,6.94,6.94,,,23.6083,41.0821,7.638,4,7,11,13,17,22,7.638,4,7,11,13,17,22,7.638,4,7,11,13,17,22,5.08045,5.08045,5.08045,0,0,0,0,0,0,0,0,0,0,0
24707282,Tony Pollard,"RB,FLEX",DAL,PHI,,5700,,7.61,7.61,1.3350877192982458,0,0,,,17.4738,41.0821,7.61448,3.6,6,10.2,13.1,19.7,26.3752,7.10123,3.3,5.5,9.7,12.4,17.8,24.4005,7.10123,3.3,5.5,9.7,12.4,17.8,24.4005,5.69803,5.23572,5.23572,0,0,0,0,0,0.7265,5.02513,0.0195,11.1213,45.7872,0.26625
24708128,Hunter Henry,"TE,FLEX",NE,CLE,,3100,,7.6,7.6,2.4516129032258065,8.39,8.39,,,19.6493,42.4366,7.59552,3.4,6.3,10.4,13.315,18.605,26.601,6.03502,2.4,4.6,8.4,11.2,16.1,22.203,6.03502,2.4,4.6,8.4,11.2,16.1,22.203,5.79886,4.98546,4.98546,0,0,0,0,0,3.016,31.7852,0.228,0,0,0
24708401,Cardinals,DST,ARI,SEA,,3300,,7.58,7.58,2.296969696969697,0.83,0.83,,,26.829,51.0465,7.57575,4,7,11,12,16,21,7.57575,4,7,11,12,16,21,7.57575,4,7,11,12,16,21,4.92643,4.92643,4.92643,0,0,0,0,0,0,0,0,0,0,0
24708100,David Njoku,"TE,FLEX",CLE,NE,,4000,,7.55,7.55,1.8875,1.67,1.67,,,22.7873,42.4366,7.55106,3.5,6.3,10.4,13,18,27.103,6.00856,2.5,4.7,8.4,10.915,15.2525,22.5,6.00856,2.5,4.7,8.4,10.915,15.2525,22.5,5.63212,4.86294,4.86294,0,0,0,0,0,2.986,31.7281,0.227,0,0,0
24707322,Michael Carter,"RB,FLEX",NYJ,GB,,5000,,7.54,7.54,1.508,0.06,0.06,,,19.4135,46.143,7.54004,3.6,6.3,10.5,13,17.7,23.9,6.74529,3.1,5.45,9.5,11.9,16.1025,22.3515,6.74529,3.1,5.45,9.5,11.9,16.1025,22.3515,5.25641,4.8656,4.8656,0,0,0,0,0,1.5535,14.3834,0.08375,6.848,29.502,0.186
24708419,Cowboys,DST,DAL,PHI,,2700,,7.54,7.54,2.7925925925925927,4.83,4.83,,,17.4738,41.0821,7.539,4,7,10,13,16.05,22,7.539,4,7,10,13,16.05,22,7.539,4,7,10,13,16.05,22,5.01079,5.01079,5.01079,0,0,0,0,0,0,0,0,0,0,0
24707694,Mecole Hardman,"WR,FLEX",KC,BUF,,4000,,7.47,7.47,1.8675,1.11,1.11,,,25.9198,54.384,7.46602,3.3,6.1,10.4,13.1,18.6,26.9,6.08462,2.5,4.7,8.6,11.1,15.9,22.6005,6.08462,2.5,4.7,8.6,11.1,15.9,22.6005,5.75382,4.97163,4.97163,0,0,0,0,0,2.6548,31.3079,0.2176,0.4446,2.2943,0.0198
24707338,Chase Edmonds,"RB,FLEX",MIA,MIN,,4800,,7.39,7.39,1.5395833333333333,0,0,,,22.658,46.7333,7.38806,3.575,6.25,10.2,12.8,17.3525,22.601,6.38881,2.9,5,9.1,11.2,15.7,20.6,6.38881,2.9,5,9.1,11.2,15.7,20.6,5.09485,4.68441,4.68441,0,0,0,0,0,1.9895,15.858,0.11225,5.25325,21.3326,0.17425
24708411,Saints,DST,NO,CIN,,2800,,7.38,7.38,2.6357142857142857,10.44,10.44,,,21.4325,44.2293,7.3835,4,7,10,13,17,22,7.3835,4,7,10,13,17,22,7.3835,4,7,10,13,17,22,5.14752,5.14752,5.14752,0,0,0,0,0,0,0,0,0,0,0
24708403,Colts,DST,IND,JAX,,3200,,7.27,7.27,2.271875,5.22,5.22,,,22.366,42.056799999999996,7.27425,4,7,10,12,17,22,7.27425,4,7,10,12,17,22,7.27425,4,7,10,12,17,22,5.09186,5.09186,5.09186,0,0,0,0,0,0,0,0,0,0,0
24707310,Rachaad White,"RB,FLEX",TB,PIT,,5200,,7.09,7.09,1.3634615384615385,0,0,,,26.2005,43.499300000000005,7.09049,3.275,5.9,9.9625,12.5,17.1,23.101,6.30824,2.7,5,8.9,11.5,15.8,21.2,6.30824,2.7,5,8.9,11.5,15.8,21.2,5.18938,4.79909,4.79909,0,0,0,0,0,1.536,16.0941,0.124,5.462,21.0758,0.19725
24707702,Donovan Peoples-Jones,"WR,FLEX",CLE,NE,,3900,,7.07,7.07,1.812820512820513,2,2,,,22.7873,42.4366,7.06567,3.1,5.8,9.7,12.4,17.9,24.701,5.68542,2.3,4.5,7.8,10.5,15.4525,20.7,5.68542,2.3,4.5,7.8,10.5,15.4525,20.7,5.53618,4.72719,4.72719,0,0,0,0,0,2.639,33.3017,0.176,0,0,0
24707171,Bailey Zappe,QB,NE,CLE,,5100,,7.06,7.06,1.384313725490196,0,0,,,19.6493,42.4366,7.05645,3.48,6.36,9.54,11.64,15.881,21.0406,7.05345,3.48,6.36,9.54,11.64,15.881,20.9806,7.05345,3.48,6.36,9.54,11.64,15.881,20.9806,4.61996,4.60786,4.60786,16.2167,10.5555,102.97,0.619,0.45075,0,0,0,1.66575,6.57912,0.07075
24707324,J.D. McKissic,"RB,FLEX",WAS,CHI,,5000,,7.06,7.06,1.412,0,0,,,19.2258,38.4983,7.06471,3.5,6,9.8,12.1,16,22.301,5.62383,2.5,4.45,7.9,10.1362,13.9,19.3,5.62383,2.5,4.45,7.9,10.1362,13.9,19.3,4.91673,4.33651,4.33651,0,0,0,0,0,2.86825,21.1275,0.119,2.08725,8.60956,0.0895
24708132,Noah Fant,"TE,FLEX",SEA,ARI,,3000,,7.03,7.03,2.3433333333333337,1.78,1.78,,,24.2175,51.0465,7.02967,3.2,5.8,9.8,12.3,17.2,25.201,5.57742,2.3,4.3,7.9,10.4,14.7,20.202,5.57742,2.3,4.3,7.9,10.4,14.7,20.202,5.3365,4.594,4.594,0,0,0,0,0,2.834,29.0917,0.20975,0,0,0
24708400,Vikings,DST,MIN,MIA,,3400,,6.96,6.96,2.0470588235294116,0,0,,,24.0753,46.7333,6.95625,4,6,10,12,16,21,6.95625,4,6,10,12,16,21,6.95625,4,6,10,12,16,21,4.84756,4.84756,4.84756,0,0,0,0,0,0,0,0,0,0,0
24708413,Dolphins,DST,MIA,MIN,,2700,,6.92,6.92,2.562962962962963,8,8,,,22.658,46.7333,6.922,3,6,10,12,16,22,6.922,3,6,10,12,16,22,6.922,3,6,10,12,16,22,5.26055,5.26055,5.26055,0,0,0,0,0,0,0,0,0,0,0
24708414,Giants,DST,NYG,BAL,,2600,,6.92,6.92,2.661538461538462,9.17,9.17,,,19.8843,44.9996,6.91775,3,6,10,12,17,21,6.91775,3,6,10,12,17,21,6.91775,3,6,10,12,17,21,5.1717,5.1717,5.1717,0,0,0,0,0,0,0,0,0,0,0
24708405,Bengals,DST,CIN,NO,,3100,,6.82,6.82,2.2,0.22,0.22,,,22.7968,44.2293,6.81725,3,6,10,12,15,20,6.81725,3,6,10,12,15,20,6.81725,3,6,10,12,15,20,4.71114,4.71114,4.71114,0,0,0,0,0,0,0,0,0,0,0
24707306,Khalil Herbert,"RB,FLEX",CHI,WAS,,5300,,6.8,6.8,1.2830188679245282,0,0,,,19.2725,38.4983,6.80349,3.2,5.4,9.4,11.9,16.2,22.901,6.36274,3,5,8.9,11.2,15.4,21.201,6.36274,3,5,8.9,11.2,15.4,21.201,4.89638,4.60823,4.60823,0,0,0,0,0,0.799,7.33794,0.0465,8.29675,35.8395,0.23575
24707674,K.J. Osborn,"WR,FLEX",MIN,MIA,,4300,,6.79,6.79,1.5790697674418606,0.33,0.33,,,24.0753,46.7333,6.79353,2.9,5.5,9.3,12.3,17.5,25.505,5.39302,2,4.1,7.4,10.3,15,20.901,5.39302,2,4.1,7.4,10.3,15,20.901,5.5011,4.7403,4.7403,0,0,0,0,0,2.7065,28.419,0.19675,0.05275,0.19875,0.003
24707688,A.J. Green,"WR,FLEX",ARI,SEA,,4100,,6.77,6.77,1.6512195121951219,0.39,0.39,,,26.829,51.0465,6.76548,2.6,5.5,9.5,12.1,17.7,26.201,5.54648,2,4.2,7.8,10.315,15.1,21.605,5.54648,2,4.2,7.8,10.315,15.1,21.605,5.5931,4.82785,4.82785,0,0,0,0,0,2.324,31.4673,0.20725,0,0,0
24707670,Kenny Golladay,"WR,FLEX",NYG,BAL,Q,4300,,6.75,6.75,1.5697674418604652,0,0,,,19.8843,44.9996,6.74691,2.7,5.6,9.5,12,16.9,24.701,5.48678,2.1,4.4,7.8,10.1,14.6,20,5.48678,2.1,4.4,7.8,10.1,14.6,20,5.3308,4.53421,4.53421,0,0,0,0,0,2.40025,33.0741,0.16575,0,0,0
24707752,Parris Campbell,"WR,FLEX",IND,JAX,,3400,,6.71,6.71,1.973529411764706,0.78,0.78,,,22.366,42.056799999999996,6.71444,3.1,5.6,9.3,11.7,16.005,22.6035,5.29107,2.2,4.2,7.4,9.5,13.605,19.4005,5.29107,2.2,4.2,7.4,9.5,13.605,19.4005,5.0603,4.34766,4.34766,0,0,0,0,0,2.79875,28.5119,0.17525,0,0,0
24707668,DeVante Parker,"WR,FLEX",NE,CLE,,4400,,6.71,6.71,1.5250000000000001,0.44,0.44,,,19.6493,42.4366,6.70638,3,5.5,9.2,12,17,24.703,5.34163,2.1,4.1,7.4,10.0575,14.505,19.701,5.34163,2.1,4.1,7.4,10.0575,14.505,19.701,5.30468,4.5522,4.5522,0,0,0,0,0,2.641,29.5663,0.18125,0,0,0
24708130,Cole Kmet,"TE,FLEX",CHI,WAS,,3100,,6.58,6.58,2.1225806451612903,3.28,3.28,,,19.2725,38.4983,6.58404,3,5.6,9.3,11.7,15.8,20.903,5.21304,2.1,4.15,7.4,9.7575,13.3,18.201,5.21304,2.1,4.15,7.4,9.7575,13.3,18.201,4.84002,4.16916,4.16916,0,0,0,0,0,2.709,27.9279,0.18075,0,0,0
24707692,Ben Skowronek,"WR,FLEX",LAR,CAR,,4100,,6.56,6.56,1.5999999999999999,0.61,0.61,,,25.7448,41.0363,6.55653,2.9,5.4,9.2,11.5,16.1,23.002,5.19252,2.075,4,7.4,9.6,13.7,19.103,5.19252,2.075,4,7.4,9.6,13.7,19.103,5.08375,4.35826,4.35826,0,0,0,0,0,2.6695,27.3353,0.1895,0,0,0
24707332,Brian Robinson Jr.,"RB,FLEX",WAS,CHI,,4900,,6.53,6.53,1.33265306122449,0,0,,,19.2258,38.4983,6.52521,2.9,5.1,9,11.5,16.3,23,6.26309,2.8,4.9,8.7,11,15.7,21.1,6.26309,2.8,4.9,8.7,11,15.7,21.1,4.93798,4.67756,4.67756,0,0,0,0,0,0.38325,4.08437,0.0225,10.24,40.8153,0.2685
24707698,Olamide Zaccheaus,"WR,FLEX",ATL,SF,,4000,,6.49,6.49,1.6225,0.33,0.33,,,18.9593,43.5851,6.48681,2.5,5.3,9.1,11.6,16.8,23.901,5.25943,1.9,4.05,7.4,9.8,14.6,20.101,5.25943,1.9,4.05,7.4,9.8,14.6,20.101,5.30311,4.56002,4.56002,0,0,0,0,0,2.35875,29.6858,0.181,0.0565,0.23975,0.00275
24708407,Jaguars,DST,JAX,IND,,3000,,6.49,6.49,2.1633333333333336,2.28,2.28,,,19.6908,42.056799999999996,6.4915,3,6,9,11,15,20,6.4915,3,6,9,11,15,20,6.4915,3,6,9,11,15,20,4.72969,4.72969,4.72969,0,0,0,0,0,0,0,0,0,0,0
24708409,Patriots,DST,NE,CLE,,2900,,6.48,6.48,2.23448275862069,0.67,0.67,,,19.6493,42.4366,6.4835,3,6,9,11,15,19,6.4835,3,6,9,11,15,19,6.4835,3,6,9,11,15,19,4.73342,4.73342,4.73342,0,0,0,0,0,0,0,0,0,0,0
24707274,Alexander Mattison,"RB,FLEX",MIN,MIA,,5900,,6.45,6.45,1.0932203389830508,0,0,,,24.0753,46.7333,6.45285,2.8,5.2,9.1,11.4,16,22.3,5.72047,2.3,4.3,8.3,10.4,14.705,20.501,5.72047,2.3,4.3,8.3,10.4,14.705,20.501,4.9476,4.62234,4.62234,0,0,0,0,0,1.44225,10.7972,0.09375,5.2915,21.7013,0.203
24708412,Bills,DST,BUF,KC,,2700,,6.35,6.35,2.351851851851852,1.44,1.44,,,28.4642,54.384,6.3542,3,6,9,11,15,20,6.3542,3,6,9,11,15,20,6.3542,3,6,9,11,15,20,4.77912,4.77912,4.77912,0,0,0,0,0,0,0,0,0,0,0
24707296,Nyheim Hines,"RB,FLEX",IND,JAX,Q,5500,,6.33,6.33,1.1509090909090909,0,0,,,22.366,42.056799999999996,6.33111,2.8,5.1,8.9,11.4,15.8,21.401,5.25886,2.1,3.9,7.5,9.9,14.005,19.401,5.25886,2.1,3.9,7.5,9.9,14.005,19.401,4.84657,4.3814,4.3814,0,0,0,0,0,2.1355,16.5961,0.12425,2.52525,10.1475,0.13075
24708124,Will Dissly,"TE,FLEX",SEA,ARI,,3100,,6.29,6.29,2.029032258064516,1.06,1.06,,,24.2175,51.0465,6.29331,2.6,5.1,8.8,11.4,16,22.4505,5.00394,1.8,3.8,7,9.5,13.7,19.001,5.00394,1.8,3.8,7,9.5,13.7,19.001,5.06539,4.371,4.371,0,0,0,0,0,2.52775,26.3106,0.18525,0,0,0
24707642,Michael Gallup,"WR,FLEX",DAL,PHI,,4800,,6.27,6.27,1.30625,0.22,0.22,,,17.4738,41.0821,6.27054,2.3,4.8,8.7,11.5,16.6,25.201,5.03954,1.7,3.65,6.825,9.615,14.6,21.204,5.03954,1.7,3.65,6.825,9.615,14.6,21.204,5.50196,4.76458,4.76458,0,0,0,0,0,2.3525,28.3629,0.176,0,0,0
24707630,Julio Jones,"WR,FLEX",TB,PIT,Q,5100,,6.23,6.23,1.2215686274509805,0.56,0.56,,,26.2005,43.499300000000005,6.22735,2.4,5.1,8.7,11.3,15.905,23.2,5.07447,1.9,4,7.1,9.5,13.5,19.2,5.07447,1.9,4,7.1,9.5,13.5,19.2,5.09046,4.36554,4.36554,0,0,0,0,0,2.22025,28.4857,0.15075,0.24525,1.22275,0.0175
24707177,Baker Mayfield,QB,CAR,LAR,Q,5000,,6.19,6.19,1.2380000000000002,0,0,,,15.2915,41.0363,6.1863,3.16,5.34,8.48,10.24,14.121,18.56,6.1848,3.16,5.34,8.48,10.24,14.121,18.5204,6.1848,3.16,5.34,8.48,10.24,14.121,18.5204,4.05838,4.05279,4.05279,17.583,10.4847,111.442,0.455,0.49725,0,0,0,0.91775,3.70619,0.04125
24707662,Kadarius Toney,"WR,FLEX",NYG,BAL,Q,4500,,6.15,6.15,1.3666666666666667,0,0,,,19.8843,44.9996,6.14744,2.8,5.1,8.6,10.8,15.3,21.2505,4.86507,2,3.8,6.8,9.1,13,18.1,4.86507,2,3.8,6.8,9.1,13,18.1,4.73699,4.09657,4.09657,0,0,0,0,0,2.53625,25.3824,0.15175,0.21525,0.792,0.0135
24708420,Panthers,DST,CAR,LAR,,2400,,6.13,6.13,2.5541666666666667,6.06,6.06,,,15.2915,41.0363,6.13375,3,6,9,11,15,20,6.13375,3,6,9,11,15,20,6.13375,3,6,9,11,15,20,4.67396,4.67396,4.67396,0,0,0,0,0,0,0,0,0,0,0
24708136,Mo Alie-Cox,"TE,FLEX",IND,JAX,,3000,,6.08,6.08,2.026666666666667,0,0,,,22.366,42.056799999999996,6.07904,2.3,4.9,8.5,10.815,15.8,22.6763,4.93904,1.8,3.9,6.9,9.1,13.5,19.0018,4.93904,1.8,3.9,6.9,9.1,13.5,19.0018,5.00818,4.29714,4.29714,0,0,0,0,0,2.208,28.9454,0.158,0,0,0
24708417,Chiefs,DST,KC,BUF,,2500,,6.06,6.06,2.424,3.39,3.39,,,25.9198,54.384,6.0638,3,6,9,11,15.05,20,6.0638,3,6,9,11,15.05,20,6.0638,3,6,9,11,15.05,20,5.11607,5.11607,5.11607,0,0,0,0,0,0,0,0,0,0,0
24707183,P.J. Walker,QB,CAR,LAR,,4900,,5.99,5.99,1.2224489795918367,0,0,,,15.2915,41.0363,5.98922,2.86,5.07,8.48,10.323,14.061,18.38,5.98772,2.86,5.07,8.48,10.323,14.061,18.3404,5.98772,2.86,5.07,8.48,10.323,14.061,18.3404,4.17084,4.16585,4.16585,17.4,10.89,99.6143,0.45075,0.47225,0,0,0,1.8135,6.379,0.069
24707708,Nelson Agholor,"WR,FLEX",NE,CLE,Q,3800,,5.89,5.89,1.55,0,0,,,19.6493,42.4366,5.89256,2.2,4.6,8.2,10.9,15.6,23.204,4.72068,1.6,3.4,6.4,9.1,13.7,20.0005,4.72068,1.6,3.4,6.4,9.1,13.7,20.0005,5.03796,4.40825,4.40825,0,0,0,0,0,2.28825,24.5844,0.16975,0.1555,0.733625,0.00775
24707362,DeeJay Dallas,"RB,FLEX",SEA,ARI,,4500,,5.89,5.89,1.3088888888888888,0,0,,,24.2175,51.0465,5.88875,2.4,4.7,8.5,10.7,14.8,20.9,5.14012,2,3.8,7.5,9.7,13.4,19.7,5.14012,2,3.8,7.5,9.7,13.4,19.7,4.62402,4.30253,4.30253,0,0,0,0,0,1.48975,10.9559,0.08525,4.37425,17.2391,0.18
24707730,Jauan Jennings,"WR,FLEX",SF,ATL,,3600,,5.79,5.79,1.6083333333333334,0.17,0.17,,,24.6258,43.5851,5.78502,2.2,4.6,8.125,10.5,15.4,22.6,4.61939,1.6,3.4,6.5,8.8,13.3,18.5005,4.61939,1.6,3.4,6.5,8.8,13.3,18.5005,4.89845,4.24178,4.24178,0,0,0,0,0,2.28175,24.4152,0.17425,0,0,0
24708421,Steelers,DST,PIT,TB,,2400,,5.72,5.72,2.3833333333333333,5.39,5.39,,,17.2988,43.499300000000005,5.71625,2,5,9,11,15,20,5.71625,2,5,9,11,15,20,5.71625,2,5,9,11,15,20,4.9532,4.9532,4.9532,0,0,0,0,0,0,0,0,0,0,0
24708410,Seahawks,DST,SEA,ARI,,2800,,5.57,5.57,1.9892857142857143,0.39,0.39,,,24.2175,51.0465,5.5665,2,5,8,10,14,19,5.5665,2,5,8,10,14,19,5.5665,2,5,8,10,14,19,4.84702,4.84702,4.84702,0,0,0,0,0,0,0,0,0,0,0
24708418,Falcons,DST,ATL,SF,,2500,,5.54,5.54,2.216,1.72,1.72,,,18.9593,43.5851,5.5385,2,5,8,10,14,18.01,5.5385,2,5,8,10,14,18.01,5.5385,2,5,8,10,14,18.01,4.70569,4.70569,4.70569,0,0,0,0,0,0,0,0,0,0,0
24707348,Joshua Kelley,"RB,FLEX",LAC,DEN,,4700,,5.53,5.53,1.1765957446808513,0,0,,,25.4128,45.5996,5.53181,2.1,4.2,8,10.2,14.5,21.001,4.80444,1.7,3.4,7.1,9.2,13.3,19.4005,4.80444,1.7,3.4,7.1,9.2,13.3,19.4005,4.60821,4.25819,4.25819,0,0,0,0,0,1.44275,11.4832,0.09925,4.3875,14.9999,0.152
24707714,Equanimeous St. Brown,"WR,FLEX",CHI,WAS,,3700,,5.52,5.52,1.4918918918918918,0,0,,,19.2725,38.4983,5.51914,2.1,4.4,7.8625,10.2,14.7,20.601,4.53276,1.6,3.4,6.5,8.8,12.7525,17.8005,4.53276,1.6,3.4,6.5,8.8,12.7525,17.8005,4.64748,4.03614,4.03614,0,0,0,0,0,1.91875,25.5286,0.1495,0.2155,1.02031,0.00675
24707706,Darius Slayton,"WR,FLEX",NYG,BAL,,3800,,5.47,5.47,1.4394736842105262,1.17,1.17,,,19.8843,44.9996,5.47274,1.9,4.2,7.5,10.2,15.8,24.402,4.44874,1.4,3.2,6.025,8.7,13.9,20.301,4.44874,1.4,3.2,6.025,8.7,13.9,20.301,5.20783,4.49829,4.49829,0,0,0,0,0,1.952,24.9159,0.15875,0.053,0.229,0.00325
24708416,Broncos,DST,DEN,LAC,,2500,,5.46,5.46,2.184,0.78,0.78,,,20.1868,45.5996,5.45575,2,5,8,10,14,18,5.45575,2,5,8,10,14,18,5.45575,2,5,8,10,14,18,4.56843,4.56843,4.56843,0,0,0,0,0,0,0,0,0,0,0
24708112,Tyler Conklin,"TE,FLEX",NYJ,GB,,3400,,5.4,5.4,1.5882352941176472,0,0,,,19.4135,46.143,5.40391,2.1,4.3,7.7,9.8,13.9025,20.7,4.24703,1.5,3.1,6.1,8,11.8,17.502,4.24703,1.5,3.1,6.1,8,11.8,17.502,4.52547,3.90179,3.90179,0,0,0,0,0,2.28525,22.5366,0.14325,0,0,0
24708126,Mike Gesicki,"TE,FLEX",MIA,MIN,,3100,,5.22,5.22,1.6838709677419355,0.56,0.56,,,22.658,46.7333,5.22418,1.9,4.05,7.3,9.8,14.4,19.802,4.18893,1.4,3,5.725,8.3,12.5,17.001,4.18893,1.4,3,5.725,8.3,12.5,17.001,4.63985,4.00926,4.00926,0,0,0,0,0,2.0375,23.1893,0.144,0,0,0
24708120,Daniel Bellinger,"TE,FLEX",NYG,BAL,,3200,,5.21,5.21,1.628125,0.33,0.33,,,19.8843,44.9996,5.21399,1.9,4.2,7.4,9.5,13.805,20.003,4.12161,1.4,3.1,5.7,7.8,11.9,17.4,4.12161,1.4,3.1,5.7,7.8,11.9,17.4,4.445,3.84811,3.84811,0,0,0,0,0,2.15925,22.2449,0.13875,0,0,0
24707364,Tevin Coleman,"RB,FLEX",SF,ATL,,4500,,5.21,5.21,1.1577777777777778,0,0,,,24.6258,43.5851,5.2059,1.8,3.7,7.8,9.8,14.3,19.3505,4.76977,1.6,3.2,7.3,9.2,13.5525,18.6,4.76977,1.6,3.2,7.3,9.2,13.5525,18.6,4.52871,4.31921,4.31921,0,0,0,0,0,0.87075,8.38025,0.067,4.4295,16.9713,0.236
