DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
20841533,Gabriel Deck,"SF,PF,F,UTIL",OKC,DAL,,3100,0,4.32,4.32,1.3935483870967742,0,0,,,99.2753,206.90460000000002,4.31875,2,4,6,7.5,10,13.25,4.27663,2,3.9,6.2,7.7,10.2,13.704,4.27663,2,3.9,6.2,7.7,10.2,13.704,3.09643,3.22976,3.22976,2.105,5.60879,0.673,0.153,0.845667,0.153667,0.692,0.515667,0.153,0.077,0.306667
20841819,Ish Wainright,"SF,PF,F,UTIL",PHX,CHA,,3000,4,4.19,4.19,1.3966666666666667,0,0,,,117.569,233.4297,4.18917,2,3.5,6,7.25,10,13.505,4.17303,2,3.6,6,7.4,10.2,13.9,4.17303,2,3.6,6,7.4,10.2,13.9,3.09795,3.22861,3.22861,1.95233,4.60851,0.475,0.216,0.896,0.18,0.716,0.397667,0.174667,0.101,0.278
20841782,Terry Taylor,"PF,F,UTIL",IND,CLE,,3000,,4.03,4.03,1.3433333333333333,0,0,,,102.5073,207.989,4.03267,1.5,3.5,5.75,7,9.75,13.5,3.99847,1.5,3.5,5.9,7.2,9.7,13.502,3.99847,1.5,3.5,5.9,7.2,9.7,13.502,3.08381,3.17728,3.17728,1.939,4.43749,0.549,0.175667,0.720667,0.143333,0.577333,0.534,0.128333,0.086,0.249333
20841834,Moses Brown,"C,UTIL",DAL,OKC,,3000,6.75,4.01,4.01,1.3366666666666664,0,0,,,107.6293,206.90460000000002,4.01483,2,3.5,5.75,6.75,9.5,13,4.09273,1.5,3.6,6,7.2,10.1,13.404,4.09273,1.5,3.6,6,7.2,10.1,13.404,2.95611,3.18168,3.18168,1.83167,4.09994,0.680667,0.0436667,1.03867,0.209667,0.829,0.293333,0.134,0.137333,0.239333
20841551,Marquese Chriss,"PF,C,F,UTIL",DAL,OKC,,3100,25.25,3.83,3.83,1.235483870967742,0,0,,,107.6293,206.90460000000002,3.83475,1.5,3.25,5.5,6.75,9.25,12.75,3.89077,1.4,3.2,5.7,7.2,9.51,13.004,3.89077,1.4,3.2,5.7,7.2,9.51,13.004,2.95365,3.12262,3.12262,1.59533,3.68328,0.414,0.141,1.06633,0.215667,0.850667,0.239667,0.155333,0.141333,0.233667
20841558,Jake Layman,"SF,PF,F,UTIL",MIN,LAL,,3100,0,3.83,3.83,1.235483870967742,0,0,,,109.2108,222.2351,3.82793,1.5,3.25,5.5,6.75,9.25,12.75,3.83744,1.5,3.2,5.7,7,9.4,13.2,3.83744,1.5,3.2,5.7,7,9.4,13.2,2.94453,3.07276,3.07276,2.00958,4.76298,0.542373,0.207811,0.731024,0.190125,0.540899,0.256448,0.176124,0.0899042,0.23213
20841761,Ignas Brazdeikis,"SF,PF,F,UTIL",ORL,BOS,,3100,4.75,3.65,3.65,1.1774193548387097,0,0,,,102.003,213.56130000000002,3.64617,1.5,3.25,5.25,6.75,9,12.25,3.56133,1.2,3,5.2,6.5,9.11,12.4,3.56133,1.2,3,5.2,6.5,9.11,12.4,2.8885,2.93434,2.93434,1.60733,4.67848,0.302,0.246,0.866667,0.173333,0.693333,0.368667,0.151,0.047,0.233
20841596,Sam Hauser,"PF,F,UTIL",BOS,ORL,,3000,1.5,3.57,3.57,1.19,0,0,,,111.5583,213.56130000000002,3.5745,1.25,3.25,5.25,6.75,9.5,12.75,3.5533,1.2,3,5.4,6.7,9.4,12.9,3.5533,1.2,3,5.4,6.7,9.4,12.9,3.01892,3.09149,3.09149,1.54333,3.62217,0.288333,0.234,0.850667,0.154333,0.696333,0.323667,0.125667,0.101333,0.177333
20841790,Ahmad Caver,"PG,G,UTIL",IND,CLE,,3000,,3.54,3.54,1.1800000000000002,0,0,,,102.5073,207.989,3.53833,1.25,3.25,5.25,6.5,9.25,12.005,3.50067,1.2,3,5.2,6.5,9.2,12.202,3.50067,1.2,3,5.2,6.5,9.2,12.202,2.9539,3.03376,3.03376,1.689,3.88752,0.46,0.158,0.653333,0.133667,0.519667,0.462,0.110333,0.0763333,0.225333
20841511,Theo Pinson,"SG,SF,F,G,UTIL",DAL,OKC,,3200,0,3.38,3.38,1.05625,0,0,,,107.6293,206.90460000000002,3.38133,1.25,2.75,5,6.5,9.25,12.5,3.2628,1.2,3,5,6.4,9.2,12.2,3.2628,1.2,3,5,6.4,9.2,12.2,3.03282,3.01864,3.01864,1.652,3.75315,0.249667,0.28,0.594,0.115333,0.478667,0.419333,0.13,0.0366667,0.231
20841656,Justin Anderson,"SF,F,UTIL",CLE,IND,,3000,3.25,3.18,3.18,1.06,0,0,,,105.4817,207.989,3.17683,1.25,2.5,4.75,6.25,8.5,12.005,3.16523,1.2,2.7,4.7,6.2,8.9,12.204,3.16523,1.2,2.7,4.7,6.2,8.9,12.204,2.87639,2.96701,2.96701,1.53967,3.45198,0.423,0.142333,0.558667,0.117333,0.441333,0.403,0.103333,0.0723333,0.176333
20841616,Bruno Fernando,"PF,C,F,UTIL",BOS,ORL,,3000,3.25,2.87,2.87,0.9566666666666668,0,0,,,111.5583,213.56130000000002,2.86983,1.25,2.5,4.25,5.25,7.5,10.5,2.8956,1.2,2.4,4.4,5.6,8,10.802,2.8956,1.2,2.4,4.4,5.6,8,10.802,2.45638,2.649,2.649,0.893,3.28791,0.329333,0.027,1.048,0.183667,0.864333,0.250667,0.076,0.109667,0.188
20841704,Olivier Sarr,"C,UTIL",OKC,DAL,,3000,0,2.79,2.79,0.93,0,0,,,99.2753,206.90460000000002,2.79358,0,2,4.5,5.5,8,11.255,2.69647,0,2,4.2,5.6,8,11.204,2.69647,0,2,4.2,5.6,8,11.204,2.7802,2.79795,2.79795,1.536,2.65014,0.389667,0.151333,0.532333,0.103667,0.428667,0.268667,0.0646667,0.0436667,0.206333
20841608,Juancho Hernangomez,"PF,F,UTIL",BOS,ORL,,3000,0,2.69,2.69,0.8966666666666666,0,0,,,111.5583,213.56130000000002,2.68958,0,2,4.25,5.325,7.775,10.755,2.66453,0,2.2,4.2,5.4,7.7,10.604,2.66453,0,2.2,4.2,5.4,7.7,10.604,2.62408,2.67753,2.67753,1.07467,3.22938,0.178333,0.170667,0.877667,0.173667,0.704,0.108667,0.119333,0.046,0.122333
20841695,Scotty Hopson,"SG,G,UTIL",OKC,DAL,,3000,0,2.43,2.43,0.81,0,0,,,99.2753,206.90460000000002,2.43125,0,1.5,4,5.5,8.25,11.5,2.3399,0,1.5,4,5.2,8,11.5,2.3399,0,1.5,4,5.2,8,11.5,2.86043,2.84982,2.84982,1.36533,2.10745,0.353,0.144,0.433667,0.0823333,0.351333,0.238333,0.059,0.033,0.179333
20841771,Mario Chalmers,"PG,G,UTIL",MIA,SAC,,3000,,1.91,1.91,0.6366666666666667,0,0,,,114.001,223.74869999999999,1.91492,0,1.25,3.25,4.5,6.75,10.255,1.9051,0,1.2,3,4.4,7,10.402,1.9051,0,1.2,3,4.4,7,10.402,2.44642,2.48907,2.48907,0.947,1.91051,0.243667,0.092,0.396333,0.0856667,0.310667,0.177667,0.062,0.042,0.096
20841341,Dwight Howard,"C,UTIL",LAL,MIN,,4100,0,0.89,0.89,0.21707317073170732,0,0,,,113.0243,222.2351,0.890752,0,0,1.25,2,4.55,7.75,0.917391,0,0,1.2,2.4,5.2,8.488,0.917391,0,0,1.2,2.4,5.2,8.488,1.79568,1.94962,1.94962,0.347089,0.778875,0.120855,0.0036846,0.314665,0.055269,0.259396,0.0169492,0.0228445,0.0560059,0.0692704
20841402,KZ Okpala,"PF,F,UTIL",MIA,SAC,Q,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841343,Robin Lopez,"C,UTIL",ORL,BOS,O,4100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841718,Tre Mann,"PG,SG,G,UTIL",OKC,DAL,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841537,Aric Holman,"PF,F,UTIL",MIA,SAC,,3100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841466,Frank Mason III,"PG,G,UTIL",LAL,MIN,,3300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841567,Jalen Crutcher,"PG,G,UTIL",CHA,PHX,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841776,Zylan Cheatham,"PF,F,UTIL",MIA,SAC,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841019,Caris LeVert,"PG,SG,G,UTIL",IND,CLE,O,9200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841521,Moe Harkless,"SF,PF,F,UTIL",SAC,MIA,,3100,-0.5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841203,Duncan Robinson,"SG,SF,F,G,UTIL",MIA,SAC,O,5100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841192,PJ Washington,"PF,C,F,UTIL",CHA,PHX,Q,5100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841313,Michael Carter-Williams,"SG,G,UTIL",ORL,BOS,O,4300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841650,Malik Newman,"PG,G,UTIL",CLE,IND,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841774,Udonis Haslem,"C,UTIL",MIA,SAC,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841798,Kelan Martin,"PF,F,UTIL",IND,CLE,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841831,Paris Bass,"SF,F,UTIL",PHX,CHA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841646,Neemias Queta,"C,UTIL",SAC,MIA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841685,Kai Jones,"C,UTIL",CHA,PHX,,3000,4.25,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841263,Cedi Osman,"SG,SF,F,G,UTIL",CLE,IND,O,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841765,E'Twaun Moore,"SG,G,UTIL",ORL,BOS,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841745,Sekou Doumbouya,"SF,F,UTIL",LAL,MIN,Q,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841399,Denzel Valentine,"SG,G,UTIL",CLE,IND,O,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841527,LiAngelo Ball,"SG,G,UTIL",CHA,PHX,,3100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841579,Joe Johnson,"SF,F,UTIL",BOS,ORL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841310,Darius Bazley,"PF,F,UTIL",OKC,DAL,O,4300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841576,Carlik Jones,"PG,G,UTIL",DAL,OKC,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841442,Terence Davis,"SG,SF,F,G,UTIL",SAC,MIA,O,3400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841456,B.J. Johnson,"SF,F,UTIL",ORL,BOS,OUT,3400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20840985,Jayson Tatum,"SF,PF,F,UTIL",BOS,ORL,O,10600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20840997,Anthony Davis,"C,UTIL",LAL,MIN,O,9900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841648,Luke Kornet,"C,UTIL",CLE,IND,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841171,Max Strus,"SG,SF,F,G,UTIL",MIA,SAC,O,5300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841698,Zavier Simpson,"SF,F,UTIL",OKC,DAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841836,Nicolo Melli,"PF,F,UTIL",DAL,OKC,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841757,Jeremiah Tilmon,"C,UTIL",ORL,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841350,Kent Bazemore,"SF,F,UTIL",LAL,MIN,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841547,Abdel Nader,"SF,PF,F,UTIL",PHX,CHA,O,3100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841625,Ade Murkey,"PF,F,UTIL",SAC,MIA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841570,JT Thor,"PF,F,UTIL",CHA,PHX,,3000,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841845,JaQuori McLaughlin,"PG,G,UTIL",DAL,OKC,Q,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841706,Melvin Frazier Jr.,"SG,G,UTIL",OKC,DAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841584,Ryan Arcidiacono,"PG,G,UTIL",BOS,ORL,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841662,RJ Nembhard,"PG,G,UTIL",CLE,IND,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841042,Cole Anthony,"PG,G,UTIL",ORL,BOS,Q,8200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841857,Isaiah Miller,"PG,G,UTIL",MIN,LAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841848,Eugene Omoruyi,"SG,G,UTIL",DAL,OKC,OUT,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841590,Juhann Begarin,"SG,G,UTIL",BOS,ORL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841742,Kendrick Nunn,"SG,G,UTIL",LAL,MIN,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841475,Dru Smith,"SG,G,UTIL",MIA,SAC,,3300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841025,Shai Gilgeous-Alexander,"PG,G,UTIL",OKC,DAL,O,8900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841611,Aaron Nesmith,"SG,SF,F,G,UTIL",BOS,ORL,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841687,Vernon Carey Jr.,"C,UTIL",CHA,PHX,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841725,Darren Collison,"PG,G,UTIL",LAL,MIN,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841689,D.J. Carton,"PG,G,UTIL",CHA,PHX,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841631,DJ Steward,"SG,G,UTIL",SAC,MIA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841602,C.J. Miles,"SF,F,UTIL",BOS,ORL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841622,Emmanuel Mudiay,"PG,G,UTIL",SAC,MIA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841478,Marcus Garrett,"SG,G,UTIL",MIA,SAC,O,3300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841155,Richaun Holmes,"C,UTIL",SAC,MIA,O,5600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841665,Ed Davis,"C,UTIL",CLE,IND,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841768,Jonathan Isaac,"PF,F,UTIL",ORL,BOS,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841637,Robert Woodard II,"SG,SF,F,G,UTIL",SAC,MIA,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841356,T.J. McConnell,"PG,G,UTIL",IND,CLE,O,3900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841754,Devin Cannady,"PG,G,UTIL",ORL,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841420,Wayne Ellington,"SG,SF,F,G,UTIL",LAL,MIN,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841386,DeAndre Jordan,"C,UTIL",LAL,MIN,,3700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841674,Collin Sexton,"PG,SG,G,UTIL",CLE,IND,OUT,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841176,Chris Duarte,"SG,SF,F,G,UTIL",IND,CLE,O,5300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841416,Jeremiah Robinson-Earl,"PF,C,F,UTIL",OKC,DAL,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841678,Ricky Rubio,"PG,G,UTIL",CLE,IND,OUT,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841751,Sindarius Thornwell,"SG,G,UTIL",ORL,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841728,Kostas Antetokounmpo,"PF,F,UTIL",LAL,MIN,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841759,Jon Teske,"C,UTIL",ORL,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841715,Vit Krejci,"PG,G,UTIL",OKC,DAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20840989,Karl-Anthony Towns,"C,UTIL",MIN,LAL,O,10500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841345,Jae Crowder,"PF,F,UTIL",PHX,CHA,O,4100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841361,Romeo Langford,"SF,F,UTIL",BOS,ORL,O,3900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841199,Chuma Okeke,"SF,PF,F,UTIL",ORL,BOS,Q,5100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841634,Jahmi'us Ramsey,"SG,G,UTIL",SAC,MIA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841430,Trey Burke,"PG,G,UTIL",DAL,OKC,Q,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841810,Chandler Hutchison,"SF,PF,F,UTIL",PHX,CHA,Q,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841804,Jaysean Paige,"PG,G,UTIL",IND,CLE,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841484,Willie Cauley-Stein,"C,UTIL",DAL,OKC,D,3300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841599,Justin Jackson,"SF,F,UTIL",BOS,ORL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841218,Victor Oladipo,"PG,G,UTIL",MIA,SAC,O,5000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841870,McKinley Wright IV,"PG,G,UTIL",MIN,LAL,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841842,Charlie Brown,"SG,G,UTIL",DAL,OKC,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841084,Deandre Ayton,"C,UTIL",PHX,CHA,O,7300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841233,Frank Kaminsky,"C,UTIL",PHX,CHA,O,4900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841525,Tacko Fall,"C,UTIL",CLE,IND,,3100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841028,Bam Adebayo,"C,UTIL",MIA,SAC,O,8600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841734,Jemerrio Jones,"PF,F,UTIL",LAL,MIN,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841082,Robert Williams,"C,UTIL",BOS,ORL,O,7300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841288,T.J. Warren,"PF,F,UTIL",IND,CLE,O,4600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841593,Brodric Thomas,"PG,G,UTIL",BOS,ORL,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841134,Luguentz Dort,"PF,F,UTIL",OKC,DAL,O,6000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841681,Arnoldas Kulboka,"SF,PF,F,UTIL",CHA,PHX,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841788,Amida Brimah,"C,UTIL",IND,CLE,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841692,Scottie Lewis,"SG,G,UTIL",CHA,PHX,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841807,Chasson Randle,"PG,G,UTIL",PHX,CHA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841659,Mitch Ballock,"SG,G,UTIL",CLE,IND,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841712,Jaylen Hoard,"SF,F,UTIL",OKC,DAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841814,M.J. Walker,"SG,G,UTIL",PHX,CHA,,3000,8.75,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841863,Brian Bowen II,"SG,G,UTIL",MIN,LAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841573,James Bouknight,"SG,G,UTIL",CHA,PHX,,3000,5.25,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841268,Markelle Fultz,"PG,G,UTIL",ORL,BOS,O,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841801,Isaiah Jackson,"PF,F,UTIL",IND,CLE,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841839,George King,"SF,F,UTIL",DAL,OKC,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841540,D.J. Stewart Jr.,"SG,G,UTIL",MIA,SAC,,3100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841049,D'Angelo Russell,"PG,SG,G,UTIL",MIN,LAL,O,8000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841159,Gabe Vincent,"PG,G,UTIL",MIA,SAC,O,5500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841518,Isaiah Thomas,"PG,G,UTIL",DAL,OKC,O,3200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841829,Dario Saric,"C,UTIL",PHX,CHA,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20841779,Juan Pablo Vaulet,"SF,F,UTIL",IND,CLE,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
